archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
inverse_lopsided,0.6,5,0,0.9993,0.7105,1.0,0.7105,0.9032,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.0288,0.9156,1.0,0.0288,0.6481,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.4645,0.0253,0.9969,0.0253,0.4956,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0327,0.7105,0.9971,0.0327,0.5801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0389,0.0008,1.0,0.0008,0.3466,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0007,0.7368,0.9969,0.0007,0.5782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.6296,0.9998,1.0,0.6296,0.8765,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.0021,0.0275,1.0,0.0021,0.3432,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0,0.7105,1.0,0.0,0.5701,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5599,0.5108,0.9969,0.5108,0.6892,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0127,0.0403,1.0,0.0127,0.351,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0021,0.6087,1.0,0.0021,0.5369,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0859,0.988,0.9987,0.0859,0.6909,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.4645,0.0275,0.9971,0.0275,0.4964,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5599,0.9998,0.2938,0.2938,0.6178,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0859,0.1107,0.9969,0.0859,0.3978,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0859,0.6087,0.8068,0.0859,0.5005,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.1127,0.0008,0.7947,0.0008,0.3027,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.4794,0.1273,1.0,0.1273,0.5356,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0127,0.0275,0.9969,0.0127,0.3457,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.6296,0.6274,1.0,0.6274,0.7523,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.0212,0.0008,1.0,0.0008,0.3407,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5425,0.9879,1.0,0.5425,0.8434,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.3783,0.9156,1.0,0.3783,0.7646,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.0127,0.0166,1.0,0.0127,0.3431,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.1529,0.0253,1.0,0.0253,0.3927,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.9714,0.0903,0.9969,0.0903,0.6862,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.9993,0.0005,1.0,0.0005,0.6666,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.9718,0.0403,1.0,0.0403,0.6707,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.7924,0.5934,1.0,0.5934,0.7953,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.4645,0.0008,1.0,0.0008,0.4884,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5894,0.0253,0.9971,0.0253,0.5373,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0904,0.5934,0.9721,0.0904,0.552,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0,0.7851,1.0,0.0,0.595,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0,0.5934,0.9969,0.0,0.5301,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.7924,0.1273,0.0621,0.0621,0.3272,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5599,0.5108,1.0,0.5108,0.6902,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5019,0.7424,1.0,0.5019,0.7481,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0859,0.1273,1.0,0.0859,0.4044,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0212,0.0008,1.0,0.0008,0.3407,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.6296,0.0275,1.0,0.0275,0.5524,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0021,0.7368,1.0,0.0021,0.5796,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0127,0.1609,1.0,0.0127,0.3912,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0,0.0008,0.9969,0.0,0.3326,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0,0.1273,0.9969,0.0,0.3747,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5019,0.9879,1.0,0.5019,0.8299,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.5425,0.9998,1.0,0.5425,0.8474,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.1127,0.9998,0.9987,0.1127,0.7037,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.1074,0.6274,1.0,0.1074,0.5783,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5019,0.0008,1.0,0.0008,0.5009,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0212,0.0473,1.0,0.0212,0.3561,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0,0.0253,1.0,0.0,0.3418,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.4794,0.9879,1.0,0.4794,0.8224,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,5,0,0.0127,0.9879,0.9987,0.0127,0.6665,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.5894,0.5108,1.0,0.5108,0.7,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.4614,0.0166,0.9969,0.0166,0.4916,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0225,0.9937,1.0,0.0225,0.672,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0225,0.0596,1.0,0.0225,0.3607,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0904,0.0403,0.8068,0.0403,0.3125,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.0327,0.5108,1.0,0.0327,0.5145,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.7924,0.2151,1.0,0.2151,0.6692,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.9714,0.0903,1.0,0.0903,0.6872,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.7924,0.1609,1.0,0.1609,0.6511,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,5,0,0.1074,0.0253,1.0,0.0253,0.3776,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0012,0.3234,1.0,0.0012,0.4415,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.7504,0.2558,1.0,0.2558,0.6687,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0795,0.004,1.0,0.004,0.3612,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.5206,1.0,0.0,0.5069,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0241,0.9999,1.0,0.0241,0.6747,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.32,0.2066,1.0,0.2066,0.5089,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1474,0.0183,1.0,0.0183,0.3886,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1088,0.4784,1.0,0.1088,0.5291,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1474,0.0027,1.0,0.0027,0.3834,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3143,0.9894,1.0,0.3143,0.7679,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.762,0.6285,1.0,0.6285,0.7968,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.0196,0.0001,1.0,0.0001,0.3399,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1385,0.9672,1.0,0.1385,0.7019,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0018,0.0703,1.0,0.0018,0.3573,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2733,0.9954,1.0,0.2733,0.7562,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.0,0.09,1.0,0.0,0.3633,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0027,0.9974,1.0,0.0027,0.6667,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.4306,0.8989,1.0,0.4306,0.7765,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.0,0.4093,1.0,0.0,0.4698,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9981,0.1081,1.0,0.1081,0.7021,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0126,0.9109,1.0,0.0126,0.6412,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0093,0.9999,1.0,0.0093,0.6697,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9283,0.2913,1.0,0.2913,0.7399,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2819,1.0,1.0,0.2819,0.7606,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.0,0.9913,1.0,0.0,0.6638,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.0,1.0,0.0,0.3333,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.937,0.9999,1.0,0.937,0.979,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9288,0.9999,1.0,0.9288,0.9763,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.8717,1.0,0.0,0.6239,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0243,0.1112,1.0,0.0243,0.3785,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0136,0.0017,1.0,0.0017,0.3384,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0124,0.9999,1.0,0.0124,0.6708,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0817,0.9295,1.0,0.0817,0.6704,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.028,0.9975,1.0,0.028,0.6751,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3763,0.0906,1.0,0.0906,0.489,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.0022,1.0,0.0,0.3341,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3112,0.0,1.0,0.0,0.4371,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.8283,0.0174,1.0,0.0174,0.6152,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3633,0.0654,1.0,0.0654,0.4762,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.6003,0.2558,1.0,0.2558,0.6187,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2733,0.1102,1.0,0.1102,0.4611,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0152,0.995,1.0,0.0152,0.6701,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0019,0.2044,1.0,0.0019,0.4021,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0002,0.1511,1.0,0.0002,0.3838,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1003,0.0634,1.0,0.0634,0.3879,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.0012,1.0,0.0,0.3337,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9974,0.2025,0.9998,0.2025,0.7332,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1067,0.9389,1.0,0.1067,0.6819,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.09,0.995,1.0,0.09,0.695,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.09,0.8096,1.0,0.09,0.6332,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.6627,0.8371,1.0,0.6627,0.8333,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.0908,0.0045,1.0,0.0045,0.3651,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2774,0.9999,1.0,0.2774,0.7591,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.0122,0.9976,1.0,0.0122,0.6699,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1444,0.2481,1.0,0.1444,0.4642,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1003,0.7426,1.0,0.1003,0.6143,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0902,0.9931,1.0,0.0902,0.6944,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0969,0.0022,1.0,0.0022,0.3664,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0963,0.9061,1.0,0.0963,0.6675,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0469,0.2066,1.0,0.0469,0.4178,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.028,0.6368,1.0,0.028,0.5549,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0091,0.7832,1.0,0.0091,0.5974,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3704,0.9999,1.0,0.3704,0.7901,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.8185,0.1827,1.0,0.1827,0.6671,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0216,0.0457,1.0,0.0216,0.3558,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0131,0.7843,1.0,0.0131,0.5991,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0139,0.7426,1.0,0.0139,0.5855,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9473,0.0032,1.0,0.0032,0.6502,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9054,0.9952,1.0,0.9054,0.9669,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2675,0.7798,1.0,0.2675,0.6824,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.38,0.018,1.0,0.018,0.466,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.5204,0.995,1.0,0.5204,0.8385,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.7523,0.9974,1.0,0.7523,0.9166,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.4306,0.0022,1.0,0.0022,0.4776,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0002,0.0634,1.0,0.0002,0.3546,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0908,0.0963,1.0,0.0908,0.3957,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.09,0.9955,1.0,0.09,0.6952,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0005,0.9999,1.0,0.0005,0.6668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.9987,0.0672,1.0,0.0672,0.6886,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.144,1.0,0.0,0.3813,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3753,0.0214,1.0,0.0214,0.4656,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3304,1.0,1.0,0.3304,0.7768,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.9398,0.8306,1.0,0.8306,0.9235,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0133,0.1116,1.0,0.0133,0.375,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0125,0.9934,1.0,0.0125,0.6686,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1034,0.9975,1.0,0.1034,0.7003,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.7043,0.8723,0.9998,0.7043,0.8588,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.6,9,0,0.9098,0.0028,1.0,0.0028,0.6375,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3144,0.1394,1.0,0.1394,0.4846,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0,0.5061,1.0,0.0,0.502,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0546,0.9067,1.0,0.0546,0.6537,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1088,0.09,1.0,0.09,0.3996,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0103,0.9999,1.0,0.0103,0.6701,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2893,0.7994,1.0,0.2893,0.6962,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.8185,0.0005,1.0,0.0005,0.6063,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0093,0.1471,1.0,0.0093,0.3855,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.2564,0.9647,1.0,0.2564,0.7404,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.1441,0.7816,1.0,0.1441,0.6419,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.0122,0.9975,0.9999,0.0122,0.6699,developing,developing,1,0,0,0,A2
inverse_lopsided,0.6,9,0,0.3737,0.9954,1.0,0.3737,0.7897,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,2,0,0.2668,0.0896,0.8322,0.0896,0.3962,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0896,0.055,0.055,0.1371,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.1199,0.0067,0.0721,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.055,0.0067,0.0504,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.055,0.055,0.1583,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.0015,0.8322,0.0015,0.3503,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.0015,0.8322,0.0015,0.5836,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.055,0.055,0.1417,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.055,0.0067,0.3035,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.8488,0.055,0.055,0.3736,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.1199,0.0067,0.0932,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0896,0.8322,0.0896,0.3962,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0896,0.8322,0.0896,0.3962,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.055,0.0067,0.0716,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.0015,0.8322,0.0015,0.3503,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.055,0.0015,0.021,developing,developing,1,0,0,0,A2
